,SMILES,ERed
0,CCOc1c2c(c(OC)c3nsnc13)N(C)CN2C,1.25
1,CCN1CCN(C)c2c1c(C(C)C)c1nsnc1c2C(C)C,1.27
2,CCOCCN1CCN(C)c2cc3nsnc3c(C)c21,1.41
3,CCCC1COc2c(cc3nsnc3c2N(C)C(C)CC)O1,1.72
4,C/C([O-])=[NH+]\c1c2c(c(C)c3nsnc13)N(CC(C)C)CN2C,1.24
5,CCCCc1c2c(cc3nsnc13)CCC2C,1.48
6,C/C([O-])=[NH+]\c1c2c(c(OC(C)C)c3nsnc13)OCCO2,1.67
7,COc1c2c(cc3nsnc13)N(C(C)C)CN2C(C)C,1.1
8,CCCCOCCc1c2c(cc3nsnc13)N(C)CCN2C,1.49
9,CN1CCN(C)c2cc3nsnc3cc21,1.17
10,CCCOc1c2c(c(C)c3nsnc13)N(C)CCN2CC,1.32
11,CC1COc2c(cc3nsnc3c2OC(=O)C(C)C)O1,1.73
12,CC1CN(C)c2c1c1c(c3nsnc23)OC(C)C(C)O1,1.43
13,CCN1CN(C)c2cc3nsnc3c(N(CC)CCOC)c21,1.07
14,CCOCCC1COc2c(c(C)c3nsnc3c2C)O1,1.51
15,C1COc2c3c(c4nsnc4c2C1)NCCO3,1.34
16,CC(C)CN1CCN(C)c2cc3nsnc3cc21,1.15
17,Cc1c(N(C)C)c(N(C)OC(C)C)c(C)c2nsnc12,1.55
18,CNc1c2c(c(C)c3nsnc13)CCN2C,1.29
19,CC(C)C/C([O-])=[NH+]\c1c2c(cc3nsnc13)OCC(C)O2,1.69
20,CC(C)Oc1c2c(c(C(C)C)c3nsnc13)N(C)CCN2C,1.57
21,CCNc1c(NC)c(NCC)c2nsnc2c1OC,1.36
22,CCc1c2c(c(C)c3nsnc13)N(C)CCN2CC,1.36
23,CCC(C)c1c2c(cc3nsnc13)N(CCOC)CCN2C,1.43
24,CCCc1c2c(cc3nsnc13)N(C(C)C)CN2C,1.07
25,CCCc1c2c(c(CC)c3nsnc13)C1CCC2C1,1.29
26,CCCN1CCN(C(C)CC)c2cc3nsnc3c(CC)c21,1.24
27,CC1Oc2c3c(c4nsnc4c2OC1C)CC(C)N3C,1.37
28,CCCN1CN(C)c2c1cc1nsnc1c2OC(C)=O,1.3
29,Cc1ccc2nsnc2c1N(C)CC(C)C,1.58
30,CCc1c2c(cc3nsnc13)N(CC)CN2CC(C)C,1.17
31,CCC1Cc2c(c(C)c3nsnc3c2C)O1,1.42
32,COc1c2c(c(/[N+](C)=C(\C)[O-])c3nsnc13)C1CCC2CC1,1.67
33,CCCCOc1c2c(c(OC)c3nsnc13)OCCO2,1.57
34,Cc1cc(OC(C)C)c2nsnc2c1C,1.57
35,CCCN(CC)c1ccc2nsnc2c1,1.66
36,CN(C)c1cc2c(c3nsnc13)N(C)CC2,1.5
37,C/C([O-])=[N+](/C)c1c2c(cc3nsnc13)OC(C(C)C)CO2,1.67
38,CCN(C)c1c2c(cc3nsnc13)N(C(C)C)CN2C,1.07
39,CCCN1CN(C)c2c1c(OC)c1nsnc1c2C,1.18
40,CCNc1cc(OC(C)CC)cc2nsnc12,1.35
41,CCCc1c2c(c(OCC)c3nsnc13)N(CC)CN2C,1.12
42,CCCc1c2c(cc3nsnc13)OCC(C)O2,1.41
43,CCC1COc2cc3nsnc3c(N(C)CCOC)c2O1,1.43
44,CCOc1c2c(c(CC)c3nsnc13)N(C)CCN2C,1.38
45,CCC1COc2cc3nsnc3c(N(CC)C(C)CC)c2O1,1.25
46,CCCOc1c2c(cc3nsnc13)N(C)CN2CC,1.15
47,CC(C)C1Oc2cc3nsnc3c(N(C)C(C)C)c2OC1C,1.47
48,CCOCCc1c2c(cc3nsnc13)OC(C(C)C)CO2,1.56
49,CCNc1cc2c(c3nsnc13)N(C)CCO2,1.38
50,CCc1c2c(c(CCN(C)CC)c3nsnc13)OCCO2,1.42
51,CCOCC/C([O-])=[NH+]\c1cccc2nsnc12,1.82
52,CCC(C)C1COc2c(cc3nsnc3c2C(C)C)O1,1.62
53,CC(C)Cc1c2c(cc3nsnc13)OC(CC(C)C)C(C)O2,1.44
54,CCc1c2c(c(C(C)C)c3nsnc13)N(C(C)C)CCN2C,1.47
55,CCC1COc2c(cc3nsnc3c2NC)O1,1.43
56,CCC(C)c1c2c(c(C(C)C)c3nsnc13)C1CCC2CC1,1.35
57,CCCC1COc2cc3nsnc3c(N(C)C)c2O1,1.46
58,CCC1Oc2cc3nsnc3cc2OC1CC,1.54
59,CC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)N(C)CN2C(C)C,1.25
60,CCNc1c2c(cc3nsnc13)N(CC)CN2C,1.13
61,CCCc1c2c(cc3nsnc13)N(CCC)CCN2CC,1.18
62,CCCCN1CCN(C)c2cc3nsnc3c(C)c21,1.13
63,CNc1c2c(cc3nsnc13)OC(C)CC2,1.41
64,CCC(C)/C([O-])=[NH+]\c1c2c(cc3nsnc13)C1CCC2CC1,1.65
65,COCCc1c2c(c(C)c3nsnc13)C1CCC2CC1,1.4
66,CCCOc1c2c(c(C)c3nsnc13)OC(CC)CO2,1.47
67,CCCOc1c2c(cc3nsnc13)OC(CC)C(C)O2,1.51
68,CCCCN1CN(CCOC)c2cc3nsnc3cc21,1.23
69,COCCOC1N(C)c2cc3nsnc3cc2N1C(C)C,1.15
70,CCC1COc2c(cc3nsnc3c2N(C)CC)O1,1.4
71,CCN(CCOC)c1c2c(cc3nsnc13)C1CCC2CC1,1.48
72,CCc1c2c(c(OC(C)=O)c3nsnc13)OC(C)CO2,1.6
73,CCOc1c2c(c(C)c3nsnc13)N(CC(C)C)CN2C,1.23
74,CC/C([O-])=[NH+]\c1cccc2nsnc12,1.8
75,COCCc1c2c(cc3nsnc13)N(C(C)C)CCN2C,1.34
76,CCCN1CN(CCC)c2c1c(C)c1nsnc1c2C,1.14
77,CCCc1c2c(c(CCC)c3nsnc13)C1CCC2C1,1.35
78,CCCOc1c2c(c(CCC)c3nsnc13)C1CCC2CC1,1.45
79,CCCNc1c(NCC)c(CC)c2nsnc2c1OC,1.43
80,CCOC1N(C)c2cc3nsnc3c(C)c2N1CC,0.84
81,CCC(C)OCCOc1c2c(cc3nsnc13)OCCO2,1.6
82,Cc1cc2nsnc2c2c1OC(C)C(C)O2,1.42
83,CCCN1c2c(cc3nsnc3c2C)N(CC)C1OCC,1.22
84,CCc1c2c(c(OC(C)C)c3nsnc13)OC(CC)CO2,1.47
85,CNc1c2c(cc3nsnc13)OCCO2,1.44
86,CCC(C)N1CN(CC(C)C)c2cc3nsnc3cc21,1.05
87,CCN(C)c1c2c(c(C(C)C)c3nsnc13)OCC(C)O2,1.39
88,CCC(C)Oc1c2c(c(C)c3nsnc13)C1CCC2CC1,1.42
89,COCCN1c2cc3nsnc3cc2N(C)C1OC(C)C,1.12
90,CCCN1CN(C)c2c1c(OC)c1nsnc1c2C(C)C,1.14
91,CCC(C)Oc1c2c(c(C)c3nsnc13)N(CC)CCN2C,1.32
92,CCc1cc2c(c3nsnc13)OCC(CC)O2,1.56
93,CCCc1c2c(cc3nsnc13)N(C)CN2CCOC,1.07
94,COC1COc2c(C)cc3nsnc3c21,1.58
95,CNc1c2c(c(C)c3nsnc13)N(C)CCN2C(C)C,1.26
96,CCC1COc2c(c(C)c3nsnc3c2C(C)CC)O1,1.33
97,CCCc1cc(C)c2nsnc2c1NC,1.53
98,CCCCOc1c(CC)ccc2nsnc12,1.63
99,CC(=O)Oc1c2c(c(C)c3nsnc13)OCC(C)O2,1.6
100,CCN1CN(CC(C)C)c2c1cc1nsnc1c2/[NH+]=C(\C)[O-],1.2
101,CCNc1cc2nsnc2c(OCC(C)C)c1NC,1.34
102,CCc1c(N(C)C)c(N(C)C)c(C)c2nsnc12,1.52
103,CCCc1c2c(cc3nsnc13)N(C)C(OCC)N2C,1.25
104,CCNc1cc2c(c3nsnc13)CCC2C,1.43
105,CCCOc1ccc2nsnc2c1,1.65
106,CCOc1c(CC)cc(OC)c2nsnc12,1.69
107,CC/C([O-])=[NH+]\c1c2c(c(CC)c3nsnc13)N(C)CN2C,1.27
108,CCOc1cc(C)c2nsnc2c1OCC,1.64
109,Cc1c2c(cc3nsnc13)CCCC2,1.52
110,CCC(C)c1c2c(c(CC(C)C)c3nsnc13)OC(C)CO2,1.27
111,CCCCN1CN(C(C)CC)c2cc3nsnc3cc21,0.78
112,CCCCNc1c(NC)c(OC)c2nsnc2c1NC,1.43
113,COc1c2c(c(OC(C)C)c3nsnc13)OCC(C)O2,1.54
114,CCCc1c2c(c(C)c3nsnc13)N(CCC)CCN2C,1.38
115,CCC1COc2c(c(CCN(C)CC)c3nsnc3c2C)O1,1.47
116,CCN(C)c1c2c(cc3nsnc13)N(C)CCN2CCOC,1.2
117,CCCN(CC)CCC1COc2cc3nsnc3cc2O1,1.59
118,CCOCCN1CCN(CC)c2cc3nsnc3cc21,1.12
119,CC(C)c1c2c(c(N(C)C)c3nsnc13)OCCO2,1.39
120,CCN1CN(CC)c2c1cc1nsnc1c2OC(C)=O,1.24
121,CN1CCOc2cc3nsnc3cc21,1.37
122,CCCCC1COc2ccc3nsnc3c2O1,1.58
123,CCc1c2c(c(C(C)CC)c3nsnc13)N(C)CN2CC,1.2
124,CCCN(C)c1c(N(C)C)c(C)c2nsnc2c1OC,1.43
125,CCCCC1Oc2c(cc3nsnc3c2CCC)OC1C,1.34
126,CC(C)COc1c2c(cc3nsnc13)N(C(C)C)CN2C,1.15
127,CCC(C)c1c2c(c(C)c3nsnc13)OC(C)C(CC)O2,1.37
128,COCCN(C)c1c2c(cc3nsnc13)N(C)CN2C,1.14
129,CCc1c2c(cc3nsnc13)N(CC)CN2CC,1.11
130,CC(C)CN1CN(C)c2c1cc1nsnc1c2OC(C)C,1.16
131,CC(C)COCCN1CCN(C)c2cc3nsnc3cc21,1.16
132,CCN1CCN(CC)c2c1cc1nsnc1c2OC(C)C,1.25
133,COCCN(C)CCN1CCN(C)c2cc3nsnc3cc21,1.16
134,CCc1c2c(c(CC)c3nsnc13)N(CC)CCN2C,1.33
135,CCOCCN1CN(C)c2c1cc1nsnc1c2OCC,1.18
136,CCc1c2c(c(OCC(C)C)c3nsnc13)N(C)CCN2C,1.42
137,CC/C([O-])=[NH+]\c1c2c(c(C)c3nsnc13)C1CCC2CC1,1.6
138,CCN1CCN(C(C)C)c2cc3nsnc3c(CCOC)c21,1.28
139,CN1CCOc2c(ccc3nsnc23)CC1,1.71
140,COc1c2c(c(C(C)C)c3nsnc13)N(C)CN2C,1.17
141,CCc1c2c(cc3nsnc13)C1CCC2CC1,1.4
142,CC/C([O-])=[NH+]\c1c2c(c(C)c3nsnc13)N(C)CCN2C,1.47
143,CCCc1c2c(cc3nsnc13)OC(CC(C)C)C(CC)O2,1.42
144,CCCCC1Oc2cc3nsnc3c(OC)c2OC1CC,1.44
145,CCC(C)N1CCN(C)c2c1c(C)c1nsnc1c2C(C)C,1.2
146,CCOCCN1CN(CC)c2c1cc1nsnc1c2OC,1.13
147,COCCN1CCN(C)c2c1cc1nsnc1c2OC,1.28
148,CCCCC1COc2cc3nsnc3c(OCC)c2O1,1.59
149,CCCN(C)c1c(C)cc(C)c2nsnc12,1.51
150,COc1c2c(c(N(C)C)c3nsnc13)C1CCC2CC1,1.49
151,CC(=O)Oc1c2c(c(C)c3nsnc13)OCCO2,1.61
152,Cc1c2c(c(OC(=O)C(C)C)c3nsnc13)N(C)CN2C,1.34
153,CCN1CCN(C(C)C)c2c1cc1nsnc1c2/[NH+]=C(\C)[O-],1.33
154,CCc1c(OC)c(OC)c2nsnc2c1C,1.57
155,CCCc1c(C)cc(OC)c2nsnc12,1.5
156,CCC(C)OC1N(C)c2cc3nsnc3cc2N1CC,1.11
157,CC(C)COCCc1c2c(cc3nsnc13)C1CCC2CC1,1.5
158,CC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)N(C)CN2C,1.28
159,CCCCc1c2c(c(N(C)CC)c3nsnc13)OCC(C)O2,1.37
160,CCCC1COc2cc(C)c3nsnc3c2O1,1.52
161,CCOc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)OCCO2,1.7
162,CCCC1Oc2c(cc3nsnc3c2OCC)OC1C,1.56
163,C/C([O-])=[N+]1\c2c(c3c(c4nsnc24)C(C)CO3)CC1C,1.63
164,COc1c2c(c(OC(C)C)c3nsnc13)N(C)CN2C,1.25
165,CCNc1c2c(c(OC)c3nsnc13)N(C)CCN2C,1.53
166,CCOc1c2c(c(C)c3nsnc13)N(C)CN2C(C)CC,1.1
167,CCN1CCN(CC(C)C)c2c1cc1nsnc1c2C,1.19
168,Cc1c(N(C)C)c(N(C)C)c(C)c2nsnc12,1.35
169,COc1c2c(cc3nsnc13)N(C(C)C)CN2CC(C)C,1.11
170,CC(=O)Oc1c2c(c(C)c3nsnc13)OC(C)C(C)O2,1.59
171,Cc1c2c(c(C)c3nsnc13)OCCO2,1.42
172,COc1c2c(c(C(C)C)c3nsnc13)C1CCC2CC1,1.53
173,CCCc1c2c(c(OC)c3nsnc13)OCC(CC)O2,1.43
174,CCN(c1c2c(cc3nsnc13)N(C)CCN2C)C(C)C,1.24
175,CCN1CCN(CCOC)c2cc3nsnc3c(OC)c21,1.36
176,CCC/C([O-])=[NH+]\c1c2c(c(C)c3nsnc13)N(C)CN2C,1.25
177,CCc1c2c(cc3nsnc13)N(C(C)C)CCN2CC,1.24
178,CCN1CN(C(C)C)c2c1cc1nsnc1c2NC,1.05
179,CCCN(c1c2c(cc3nsnc13)C1CCC2C1)C(C)C,1.33
180,COCCN1CN(C)c2c1cc1nsnc1c2C,1.16
181,CC1CCOc2ccc3nsnc3c21,1.53
182,CCc1c2c(c(C(C)C)c3nsnc13)OC(C(C)C)CO2,1.36
183,CC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)OCCO2,1.68
184,CCCCC1Oc2cc3nsnc3cc2OC1CC(C)C,1.6
185,CCCC1Oc2cc3nsnc3c(OC)c2OC1CCC,1.44
186,Cc1c2c(cc3nsnc13)OC(C(C)C)C(C(C)C)O2,1.38
187,COC1N(C)c2c(cc3nsnc3c2CC(C)C)N1C(C)C,1.16
188,Cc1c2c(c(N(C)C)c3nsnc13)N(C)CCN2C,1.38
189,CCc1c2c(cc3nsnc13)N(CC)C(OC)N2C(C)CC,1.15
190,CCC(C)Oc1c2c(cc3nsnc13)OC(C)CO2,1.57
191,[O-]C1=[NH+]c2c(ccc3nsnc23)CC1,1.76
192,CCC(C)N1CCN(C)c2c1cc1nsnc1c2/[NH+]=C(\C)[O-],1.68
193,CCC1COc2c(cc3nsnc3c2CC(C)C)O1,1.6
194,CCCN1CCN(CCC)c2c1c(C(C)C)cc1nsnc21,1.35
195,CCCN1CCN(CCOC)c2cc3nsnc3c(C)c21,1.23
196,COCCOc1c2c(c(OC)c3nsnc13)OCC(C)O2,1.63
197,Cc1c2c(c(C(C)C)c3nsnc13)N(C)CN2C(C)C,1.19
198,CCc1c2c(cc3nsnc13)N(C(C)C)CCN2CCOC,1.34
199,CCCCNc1c(NC)c(NCC)c2nsnc2c1NC,1.4
200,CC(C)Nc1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.49
201,CCC1COc2c(c(OC)c3nsnc3c2CC(C)C)O1,1.45
202,CCc1cc(OC(C)CC)c2nsnc2c1,1.58
203,CC(C)CNc1c2c(cc3nsnc13)N(C)CCN2C,1.24
204,CCCN1CN(CCOC)c2c1cc1nsnc1c2OC,1.16
