,ERed
0,1.47
1,1.46
2,1.36
3,1.64
4,1.44
5,1.49
6,1.46
7,1.59
8,1.4
9,1.34
10,1.45
11,1.15
12,1.39
13,1.09
14,1.67
15,1.39
16,1.1
17,1.02
18,1.46
19,1.55
20,1.56
21,1.12
22,1.36
23,1.27
24,1.53
25,1.09
26,1.25
27,1.54
28,1.2
29,1.48
30,1.39
31,1.24
32,1.49
33,1.52
34,1.32
35,1.0
36,1.32
37,1.51
38,1.62
39,1.28
40,1.08
41,1.2
42,1.39
43,1.11
44,1.12
45,1.27
46,1.62
47,1.09
48,1.41
49,1.45
50,1.11
51,1.47
52,1.0
53,1.16
54,1.28
55,1.48
56,1.5
57,1.34
58,1.51
59,1.71
60,1.74
61,1.18
62,1.41
63,1.19
64,1.41
65,1.15
66,1.15
67,1.21
68,1.45
69,1.19
70,1.16
71,1.5
72,1.38
73,1.19
74,1.19
75,1.46
76,1.4
77,1.1
78,1.37
79,1.76
80,1.25
81,1.33
82,1.45
83,1.62
84,1.16
85,1.18
86,1.54
87,1.55
88,1.36
89,1.23
90,1.56
91,1.11
92,1.59
93,1.53
94,1.08
95,1.49
96,1.12
97,1.55
98,1.15
99,1.52
100,1.31
101,1.42
102,1.52
103,1.22
104,1.15
105,1.51
106,1.51
107,1.27
108,1.49
109,1.51
110,1.53
111,1.65
112,1.34
113,1.35
114,1.35
115,1.4
116,1.42
117,1.24
118,1.22
119,1.34
120,1.5
121,1.02
122,1.54
123,1.43
124,1.18
125,1.46
126,1.1
127,1.47
128,1.12
129,1.09
130,1.37
131,1.2
132,1.22
133,1.45
134,1.38
135,1.19
136,1.19
137,1.57
138,1.47
139,1.27
140,1.4
141,1.55
142,1.43
143,1.42
144,1.41
145,0.86
146,1.11
147,1.48
148,1.34
149,1.24
150,1.45
151,1.61
152,1.5
153,1.32
154,1.1
155,1.13
156,1.03
157,1.74
158,1.12
159,1.46
160,1.12
161,1.65
162,1.64
163,1.12
164,1.09
165,1.35
166,1.38
167,1.37
168,1.26
169,1.1
170,1.58
171,1.46
172,1.46
173,1.12
174,1.56
175,1.16
176,1.45
177,1.1
178,1.13
179,1.31
180,1.17
181,1.33
182,1.2
183,1.55
184,1.12
185,1.53
186,1.21
187,1.39
188,1.49
189,1.4
190,1.11
191,1.45
192,1.56
193,1.12
194,1.69
195,1.49
196,1.34
197,1.3
198,1.52
199,1.16
200,1.47
201,1.16
202,1.64
203,1.18
204,1.72
205,1.18
206,1.4
207,1.12
208,1.12
209,1.27
210,1.48
211,1.28
212,1.37
213,1.31
214,1.6
215,1.63
216,1.4
217,1.71
218,1.14
219,1.4
220,1.58
221,1.12
222,1.58
223,1.23
224,1.69
225,1.41
226,1.5
227,1.38
228,1.33
229,1.61
230,1.42
231,0.91
232,1.39
233,1.23
234,1.3
235,1.63
236,1.43
237,1.38
238,1.44
239,1.29
240,1.47
241,1.26
242,1.41
243,1.14
244,1.25
245,1.37
246,1.29
247,1.65
248,1.71
249,1.16
250,1.14
251,1.17
252,1.49
253,1.4
254,1.4
255,1.1
256,1.54
257,1.49
258,1.24
259,1.27
260,1.09
261,1.46
262,1.48
263,1.36
264,1.07
265,1.16
266,1.25
267,1.24
268,1.48
269,1.32
270,1.7
271,1.5
272,1.05
273,1.43
274,1.65
275,1.23
276,1.42
277,1.34
278,1.6
279,1.34
280,1.23
281,1.37
282,1.28
283,1.34
284,1.42
285,1.28
286,1.35
287,1.51
288,1.15
289,1.09
290,1.36
291,1.46
292,1.33
293,1.27
294,1.11
295,1.15
296,1.19
297,1.14
298,1.07
299,1.15
300,1.71
301,1.35
302,1.47
303,1.31
304,1.16
305,1.27
306,1.56
307,1.47
308,1.26
309,1.31
310,1.09
311,1.46
312,1.29
313,1.41
314,1.08
315,1.37
316,1.15
317,1.46
318,1.51
319,1.11
320,1.37
321,1.12
322,1.35
323,1.21
324,1.5
325,1.21
326,1.41
327,1.11
328,1.36
329,1.28
330,1.03
331,1.15
332,1.12
333,1.55
334,1.36
335,1.06
336,1.29
337,1.59
338,1.59
339,1.41
340,1.2
341,1.8
342,1.19
343,1.46
344,1.16
345,1.05
346,1.2
347,1.22
348,1.63
349,1.15
350,1.51
351,1.57
352,1.68
353,1.49
354,1.35
355,1.21
356,1.07
357,1.18
358,1.26
359,1.45
360,1.25
361,1.56
362,1.15
363,1.07
364,1.67
365,1.52
366,1.05
367,1.15
368,1.2
369,1.21
370,1.13
371,1.24
372,1.28
373,1.58
374,1.44
375,1.29
376,1.62
377,1.24
378,1.28
379,1.11
380,1.18
381,1.45
382,1.3
383,1.4
384,1.07
385,1.2
386,1.24
387,1.28
388,1.22
389,1.56
390,1.51
391,1.32
392,1.42
393,1.08
394,1.35
395,1.57
396,1.47
397,1.4
398,1.25
399,1.54
400,1.41
401,1.26
402,1.59
403,1.4
404,1.27
405,1.12
406,1.06
407,1.45
408,1.35
409,1.51
410,1.3
411,1.37
412,1.51
413,1.2
414,1.25
415,1.28
416,1.62
417,1.4
418,1.56
419,1.6
420,1.29
421,1.55
422,1.43
423,1.63
424,1.44
425,1.57
426,1.58
427,1.42
428,1.55
429,1.36
430,1.38
431,1.38
432,1.57
433,1.55
434,1.39
435,1.69
436,1.21
437,1.58
438,1.49
439,1.18
440,1.08
441,1.42
442,1.27
443,1.38
444,1.5
445,1.43
446,1.29
447,1.45
448,1.25
449,1.45
450,1.12
451,1.27
452,1.29
453,1.17
454,1.58
455,1.22
456,1.35
457,1.64
